id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
2290,0,0,0.7703227,0.22967727,0.51503533,0.48496464,0,0
2291,0,0,0.6579343,0.3420657,0.5240649,0.4759351,0,0
2292,0,0,0.82443726,0.1755628,0.5095615,0.49043855,0,0
2293,0,0,0.7496277,0.25037223,0.5166591,0.4833409,0,0
1622,1,1,0.11891693,0.8810831,0.6619915,0.3380085,1,1
1623,1,1,0.1905603,0.8094397,0.65994495,0.34005508,1,1
1631,1,1,0.038896143,0.961104,0.6731408,0.32685924,1,1
1633,1,1,0.020437442,0.9795625,0.65925735,0.34074262,1,1
1634,1,1,0.008897534,0.99110246,0.6507473,0.34925264,1,1
1635,1,1,0.005971178,0.9940288,0.67113394,0.32886606,1,1
1636,1,1,0.005982536,0.9940175,0.67111915,0.32888088,1,1
1637,1,1,0.06661626,0.93338376,0.6743062,0.32569382,1,1
1638,1,1,0.066616066,0.93338394,0.6743074,0.32569262,1,1
1641,1,1,0.06166881,0.93833125,0.67164063,0.3283594,1,1
1642,1,1,0.01354179,0.98645824,0.6682643,0.33173567,1,1
1702,1,1,0.06027834,0.93972164,0.6579477,0.34205225,1,1
1703,1,1,0.018543664,0.9814563,0.66400874,0.33599123,1,1
1717,1,1,0.029215917,0.9707841,0.65677917,0.3432209,1,1
1718,1,1,0.02759381,0.97240615,0.6532266,0.3467734,1,1
1724,1,1,0.054500025,0.9455,0.6453666,0.3546334,1,1
1725,1,1,0.2836712,0.7163288,0.5966155,0.40338454,1,0
1729,1,1,0.10513502,0.894865,0.6609814,0.3390186,1,1
1731,1,1,0.16190888,0.8380911,0.6710196,0.32898036,1,1
1738,1,1,0.19528818,0.8047118,0.61024064,0.38975933,1,1
1740,1,1,0.030442733,0.9695573,0.6448602,0.3551398,1,1
1771,1,0,0.77476436,0.22523564,0.52239984,0.4776002,0,0
1777,1,1,0.36966145,0.63033843,0.6371195,0.3628805,1,1
1778,1,1,0.3236625,0.67633754,0.63101923,0.36898082,0,1
1780,1,1,0.32924685,0.6707532,0.6298464,0.37015364,1,1
1786,1,1,0.015248528,0.98475146,0.6538446,0.34615538,1,1
1811,1,1,0.02449378,0.9755062,0.6637852,0.3362148,1,1
1812,1,1,0.016495626,0.9835044,0.64925396,0.35074607,1,1
1813,1,1,0.028787604,0.9712124,0.6630457,0.33695433,1,1
1814,1,1,0.014228249,0.9857717,0.6532543,0.34674573,1,1
1815,1,1,0.009981824,0.99001825,0.65157104,0.34842902,1,1
1819,1,0,0.7245799,0.27542025,0.5537927,0.44620734,0,0
1821,1,0,0.8046663,0.19533376,0.53095317,0.46904683,0,0
1822,1,0,0.73274624,0.2672537,0.5540252,0.44597483,0,0
1879,1,1,0.14189136,0.85810864,0.67076445,0.32923555,1,1
1892,1,1,0.023890669,0.9761094,0.6403703,0.35962972,1,1
1918,1,0,0.7732985,0.22670153,0.5272579,0.47274208,0,0
1925,1,1,0.04184171,0.9581583,0.68019587,0.3198041,1,1
1926,1,1,0.15051895,0.84948105,0.6750405,0.32495952,1,1
1927,1,1,0.11081787,0.8891821,0.6799621,0.3200379,1,1
1986,1,1,0.31557006,0.6844299,0.6224424,0.37755755,1,0
1989,1,1,0.21711136,0.7828887,0.65572774,0.3442723,1,0
1990,1,1,0.30680624,0.6931938,0.62757915,0.37242088,1,0
1991,1,1,0.040462244,0.95953774,0.6776958,0.32230416,1,1
1992,1,1,0.03151442,0.9684856,0.6742277,0.32577232,1,1
1994,1,1,0.04637444,0.95362556,0.6794676,0.32053235,1,1
1995,1,1,0.0059762076,0.9940238,0.66723967,0.3327603,1,1
1996,1,1,0.0038856019,0.99611443,0.6728271,0.3271729,1,1
1997,1,1,0.023488738,0.97651136,0.659829,0.340171,1,1
1998,1,1,0.008007799,0.9919922,0.6576996,0.34230042,1,1
1999,1,1,0.005351866,0.9946482,0.6584148,0.34158522,1,1
2000,1,1,0.032271676,0.9677283,0.6608872,0.33911282,1,1
2001,1,1,0.011323817,0.9886762,0.65969485,0.34030515,1,1
2003,1,1,0.2908645,0.7091354,0.6099377,0.3900622,1,0
2004,1,1,0.29883778,0.7011622,0.6146586,0.3853414,1,0
2008,1,1,0.090790525,0.9092096,0.6520842,0.34791586,1,1
2042,1,1,0.32754532,0.67245466,0.641422,0.35857797,1,0
2043,1,1,0.42552814,0.57447183,0.6463031,0.35369688,1,0
2048,1,1,0.21511962,0.7848803,0.58109045,0.4189095,1,1
2050,1,1,0.28382197,0.71617806,0.5857644,0.41423562,1,1
2064,1,1,0.080979355,0.91902065,0.63519484,0.3648051,1,1
2065,1,1,0.06306296,0.9369371,0.6360277,0.3639723,1,1
2069,1,1,0.27038044,0.7296196,0.6302938,0.36970624,1,1
2070,1,1,0.069478005,0.93052197,0.64344054,0.35655943,1,1
2076,1,1,0.09560452,0.90439546,0.6727294,0.32727063,1,1
2077,1,1,0.29824123,0.7017588,0.62506926,0.3749308,1,0
2078,1,1,0.025128562,0.9748714,0.67861164,0.32138836,1,1
2080,1,0,0.585351,0.41464904,0.568183,0.431817,0,0
2081,1,1,0.25616077,0.74383914,0.60127866,0.3987213,1,1
2082,1,1,0.38300717,0.6169928,0.60815287,0.3918471,1,0
2116,1,1,0.128347,0.87165296,0.61265534,0.38734463,1,1
2118,1,1,0.330299,0.6697009,0.6140705,0.3859295,1,0
2134,1,1,0.026833013,0.97316706,0.6563475,0.34365252,1,1
2135,1,1,0.012054653,0.98794544,0.6490295,0.35097054,1,1
2136,1,1,0.011017546,0.98898256,0.6606922,0.33930784,1,1
2188,1,1,0.09240105,0.90759885,0.6900998,0.3099002,1,1
2194,1,1,0.006255704,0.99374425,0.670219,0.329781,1,1
2195,1,1,0.057147022,0.942853,0.68174654,0.31825346,1,1
2222,1,1,0.020647671,0.97935236,0.63622504,0.36377496,1,1
2223,1,1,0.0051433262,0.99485666,0.6414225,0.35857746,1,1
2261,1,1,0.0033511666,0.9966488,0.6676533,0.33234665,1,1
2262,1,1,0.002326672,0.99767333,0.666887,0.33311304,1,1
2263,1,1,0.027071066,0.9729289,0.66798544,0.3320146,1,1
2264,1,1,0.0025852504,0.9974147,0.6641983,0.33580166,1,1
2267,1,1,0.21079046,0.7892096,0.6154561,0.38454393,1,1
2268,1,1,0.28155166,0.7184483,0.5584882,0.4415118,1,1
2282,1,1,0.060324803,0.9396751,0.6277654,0.37223455,1,1
2283,1,1,0.112790115,0.8872099,0.61527216,0.38472787,1,1
