id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
2180,0,1,0.4181346,0.5818654,0.6971269,0.30287305,1,1
2181,0,1,0.4355375,0.56446254,0.36222684,0.63777316,1,1
2191,0,0,0.58745176,0.4125483,0.4604041,0.53959596,0,0
2206,0,1,0.4881059,0.5118941,0.5210708,0.47892922,0,1
2208,0,0,0.5282662,0.47173378,0.4742547,0.5257453,0,0
2210,0,0,0.5591015,0.44089848,0.61815935,0.38184068,0,0
2211,0,0,0.51990724,0.4800928,0.7551091,0.24489096,0,1
2212,0,1,0.3730514,0.6269485,0.4044338,0.59556615,1,1
2218,0,0,0.5409589,0.45904112,0.6481389,0.35186112,0,0
2219,0,0,0.52301955,0.47698045,0.7110402,0.28895974,0,1
2220,0,1,0.49335408,0.506646,0.6067628,0.3932372,1,0
2227,0,0,0.5423967,0.45760328,0.5313366,0.46866345,0,1
2229,0,0,0.5200087,0.47999132,0.5511615,0.44883847,0,1
2233,0,1,0.47388834,0.5261116,0.5138881,0.48611185,1,1
2242,0,0,0.56412506,0.43587497,0.52155685,0.47844315,0,0
2243,0,0,0.5625932,0.4374068,0.52682227,0.47317773,0,0
2248,0,0,0.680373,0.319627,0.58315223,0.41684777,0,0
2250,0,0,0.66200995,0.33799002,0.48947453,0.51052547,0,0
2252,0,0,0.57215375,0.42784622,0.39457157,0.6054284,1,0
2257,0,1,0.42005888,0.57994103,0.4997308,0.5002692,1,1
2258,0,1,0.41470438,0.5852956,0.49929577,0.5007042,1,1
2259,0,1,0.39238584,0.6076142,0.46710742,0.53289264,1,1
2260,0,1,0.40101346,0.5989865,0.39948615,0.6005139,1,1
2269,0,0,0.53175044,0.46824953,0.48013106,0.51986897,0,0
2270,0,0,0.53320956,0.46679038,0.4812477,0.5187523,0,0
2272,0,0,0.5268159,0.47318405,0.48060974,0.5193902,0,1
2274,0,0,0.52514035,0.4748597,0.6303166,0.3696834,0,1
2275,0,0,0.51621735,0.4837827,0.616009,0.383991,0,1
1622,1,1,0.31979004,0.68021,0.38787252,0.6121275,1,1
1623,1,1,0.36534387,0.6346561,0.35680312,0.6431969,1,1
1631,1,1,0.38611314,0.61388683,0.43610293,0.5638971,1,1
1633,1,1,0.37592608,0.62407386,0.4681767,0.5318233,1,1
1634,1,1,0.39544204,0.604558,0.4104298,0.5895702,1,1
1635,1,1,0.3815155,0.61848456,0.44222778,0.5577722,1,1
1636,1,1,0.3814632,0.61853683,0.4424287,0.5575713,1,1
1637,1,1,0.43473613,0.5652639,0.41817313,0.5818269,1,1
1638,1,1,0.43472975,0.5652702,0.41817144,0.58182853,1,1
1641,1,1,0.42432588,0.5756742,0.49434298,0.505657,1,1
1642,1,1,0.42142004,0.5785799,0.43710783,0.56289214,1,1
1702,1,1,0.35521334,0.6447867,0.44195744,0.5580426,1,1
1703,1,1,0.37800372,0.6219963,0.4340293,0.56597066,1,1
1717,1,1,0.4449758,0.5550242,0.36471128,0.6352888,1,1
1718,1,1,0.42189497,0.57810503,0.3879603,0.61203974,1,1
1724,1,1,0.47849703,0.521503,0.47959784,0.52040213,1,0
1725,1,1,0.43654042,0.5634596,0.92626756,0.073732406,1,1
1729,1,1,0.4256767,0.5743233,0.44322336,0.55677664,1,1
1731,1,1,0.43686187,0.5631381,0.4279537,0.5720463,1,1
1738,1,1,0.48962218,0.51037776,0.46150434,0.53849566,1,1
1740,1,1,0.46647912,0.5335209,0.3766653,0.6233347,1,1
1771,1,0,0.54762185,0.4523782,0.44676247,0.55323756,0,0
1777,1,1,0.449265,0.55073494,0.43252322,0.56747675,1,1
1778,1,1,0.4474969,0.5525031,0.40863648,0.5913635,1,1
1780,1,1,0.43527937,0.56472063,0.4556859,0.5443141,1,1
1786,1,1,0.42523867,0.5747614,0.43182218,0.5681778,1,1
1811,1,1,0.4822343,0.51776576,0.43623215,0.5637679,1,1
1812,1,1,0.46834382,0.53165615,0.43715066,0.5628493,1,1
1813,1,1,0.46924675,0.5307533,0.39180383,0.6081962,1,1
1814,1,1,0.474275,0.525725,0.40054572,0.5994543,1,1
1815,1,1,0.46136987,0.5386301,0.39041728,0.6095827,1,1
1819,1,0,0.55910313,0.440897,0.48486185,0.5151382,0,0
1821,1,0,0.56207144,0.4379286,0.4929976,0.5070025,0,0
1822,1,0,0.5606157,0.43938428,0.561387,0.438613,0,0
1879,1,1,0.35440254,0.6455975,0.7038026,0.29619744,1,1
1892,1,1,0.49224788,0.5077522,0.3808523,0.6191477,0,1
1918,1,0,0.5225114,0.47748855,0.48635966,0.51364034,0,0
1925,1,1,0.4746726,0.52532744,0.41796216,0.58203787,1,1
1926,1,1,0.43988973,0.56011033,0.45531338,0.5446867,1,1
1927,1,1,0.4568448,0.5431552,0.40765518,0.5923448,1,1
1986,1,1,0.43344086,0.5665591,0.47035092,0.529649,1,0
1989,1,1,0.42878932,0.5712107,0.49147916,0.50852084,1,0
1990,1,1,0.42286304,0.577137,0.58124715,0.41875285,1,0
1991,1,1,0.34397447,0.6560255,0.5816379,0.41836205,1,1
1992,1,1,0.3293941,0.6706059,0.47910455,0.5208954,1,1
1994,1,1,0.33826423,0.6617358,0.5784421,0.42155784,1,1
1995,1,1,0.37176988,0.6282302,0.39295882,0.60704124,1,1
1996,1,1,0.34763816,0.65236175,0.43775585,0.5622441,1,1
1997,1,1,0.39485407,0.60514593,0.46053967,0.5394603,1,1
1998,1,1,0.40002513,0.5999749,0.41240138,0.5875986,1,1
1999,1,1,0.335001,0.6649991,0.44771433,0.55228573,1,1
2000,1,1,0.368743,0.63125694,0.4918887,0.5081113,1,1
2001,1,1,0.37022394,0.6297761,0.45400083,0.54599917,1,1
2003,1,0,0.50935084,0.4906492,0.47700325,0.5229968,1,0
2004,1,0,0.5027944,0.49720562,0.47883356,0.52116644,1,0
2008,1,1,0.47375584,0.5262441,0.4630692,0.5369308,1,1
2042,1,1,0.48553073,0.5144693,0.56482804,0.435172,1,0
2043,1,0,0.5124382,0.48756182,0.5809762,0.41902378,1,0
2048,1,0,0.5213881,0.4786119,0.44769898,0.552301,0,1
2050,1,0,0.5381509,0.46184906,0.47196224,0.5280377,0,0
2064,1,0,0.51669276,0.4833073,0.44175598,0.55824405,0,0
2065,1,0,0.52104765,0.4789524,0.4348251,0.56517494,0,1
2069,1,0,0.5221872,0.47781274,0.8847922,0.11520774,0,1
2070,1,0,0.5235137,0.4764863,0.57335615,0.42664382,0,1
2076,1,1,0.38687682,0.6131232,0.46137533,0.53862464,1,1
2077,1,1,0.32527077,0.67472917,0.8895965,0.110403486,1,1
2078,1,1,0.35049197,0.649508,0.44401553,0.55598444,1,1
2080,1,1,0.3647148,0.63528514,0.8785532,0.121446766,1,1
2081,1,1,0.48146725,0.51853275,0.44717616,0.55282384,1,0
2082,1,1,0.47501522,0.52498484,0.4753276,0.5246724,1,0
2116,1,1,0.49941304,0.5005869,0.39916688,0.60083306,0,1
2118,1,1,0.49628505,0.50371486,0.52158856,0.47841138,1,0
2134,1,1,0.4503504,0.54964966,0.55837274,0.4416273,0,1
2135,1,1,0.46262056,0.53737944,0.63352114,0.36647886,0,1
2136,1,1,0.448246,0.551754,0.50368905,0.49631095,1,1
2188,1,1,0.39905214,0.60094786,0.4095956,0.5904044,1,1
2194,1,1,0.37569243,0.62430763,0.43127322,0.56872684,1,1
2195,1,1,0.37565506,0.62434506,0.44454056,0.55545944,1,1
2222,1,0,0.51701856,0.4829815,0.45523378,0.54476625,0,1
2223,1,0,0.5095261,0.4904739,0.37279716,0.6272028,0,1
2261,1,1,0.38155138,0.61844856,0.33388558,0.6661144,1,1
2262,1,1,0.38732475,0.6126752,0.32737583,0.6726242,1,1
2263,1,1,0.37388164,0.6261183,0.3226082,0.67739177,1,1
2264,1,1,0.35611707,0.64388293,0.39523572,0.6047643,1,1
2267,1,0,0.54889226,0.45110774,0.5741743,0.42582577,0,1
2268,1,0,0.5421653,0.45783478,0.45511845,0.5448816,0,1
2282,1,1,0.4931667,0.50683343,0.36484897,0.6351511,0,1
2283,1,0,0.510385,0.48961502,0.4601092,0.5398908,0,1
