id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
2100,0,0,0.7635405,0.23645955,0.51937,0.48063,0,1
2102,0,0,0.7653984,0.23460168,0.51657313,0.48342693,0,1
2103,0,0,0.76693034,0.2330697,0.518301,0.481699,0,1
2108,0,0,0.6502497,0.34975028,0.48987097,0.51012903,1,1
2112,0,0,0.77048063,0.22951932,0.51448345,0.48551655,0,1
2114,0,0,0.7508358,0.24916422,0.50329256,0.4967074,0,1
2115,0,0,0.7460699,0.25393006,0.49397972,0.5060203,0,1
2121,0,0,0.74273854,0.2572614,0.5135568,0.4864432,0,0
2122,0,0,0.78931487,0.21068513,0.49265042,0.5073496,0,1
2155,0,0,0.8064506,0.19354935,0.50433064,0.4956694,0,1
2156,0,0,0.79756826,0.20243172,0.4995794,0.5004206,0,1
2157,0,0,0.80642676,0.19357324,0.50435805,0.49564192,0,1
2158,0,0,0.7751671,0.22483295,0.5071892,0.49281085,0,1
2159,0,0,0.7725891,0.22741093,0.4931865,0.50681347,0,1
2160,0,0,0.7612627,0.2387373,0.5108843,0.48911572,0,1
2161,0,0,0.7612627,0.2387373,0.5108843,0.48911572,0,1
2163,0,0,0.77428263,0.22571737,0.5105022,0.48949775,0,1
2164,0,0,0.7547072,0.24529275,0.5211491,0.47885087,0,1
2173,0,0,0.81100845,0.18899153,0.50670546,0.4932945,0,1
2174,0,0,0.80501187,0.19498815,0.50445247,0.49554753,0,1
2175,0,0,0.8001208,0.19987926,0.5151759,0.4848241,0,1
2176,0,0,0.7618051,0.23819487,0.51787823,0.48212174,0,1
2177,0,0,0.7208104,0.27918962,0.53385055,0.46614945,0,1
2178,0,0,0.75447273,0.24552725,0.5260511,0.4739489,0,1
2185,0,0,0.75070524,0.24929473,0.4892623,0.51073766,0,1
2187,0,0,0.7734575,0.22654249,0.49543697,0.50456303,0,1
2202,0,0,0.78571016,0.21428983,0.5117746,0.48822537,0,1
2203,0,0,0.7985108,0.20148923,0.51498526,0.48501474,0,1
2205,0,0,0.76170325,0.23829678,0.51655906,0.48344094,0,1
2216,0,1,0.12280425,0.8771957,0.49969295,0.500307,0,1
2217,0,1,0.11230831,0.8876917,0.50162923,0.49837074,0,1
2230,0,0,0.7643018,0.23569825,0.5077859,0.49221408,0,1
2231,0,0,0.7291698,0.2708302,0.5069453,0.49305463,0,0
2236,0,0,0.77503955,0.2249604,0.4999406,0.5000594,0,1
2237,0,0,0.74528164,0.25471833,0.49080414,0.50919586,0,1
2238,0,0,0.7537718,0.24622823,0.4960191,0.50398093,0,1
2239,0,0,0.6912569,0.30874315,0.528401,0.47159898,0,1
2240,0,0,0.6609875,0.3390125,0.531916,0.46808398,0,0
2247,0,1,0.17572813,0.8242718,0.51822394,0.48177606,1,1
2280,0,0,0.7649355,0.23506446,0.50801754,0.4919825,0,1
2285,0,0,0.78685725,0.21314278,0.5030817,0.49691835,0,1
2287,0,0,0.7918285,0.2081715,0.50063306,0.49936688,0,1
2288,0,0,0.7747389,0.22526106,0.5007901,0.49920988,0,1
2289,0,0,0.8093959,0.19060408,0.5016744,0.4983256,0,1
2290,0,0,0.7406052,0.25939482,0.49598128,0.5040187,0,1
2291,0,0,0.7305318,0.26946822,0.51286423,0.48713577,0,0
2292,0,0,0.75671697,0.24328305,0.513042,0.48695803,0,1
2293,0,0,0.74005866,0.25994143,0.5023926,0.49760744,0,1
1622,1,1,0.09839083,0.9016091,0.52867544,0.47132456,1,1
1623,1,1,0.1049388,0.8950612,0.52631295,0.4736871,1,1
1631,1,1,0.09353195,0.90646815,0.5067836,0.4932164,0,0
1633,1,1,0.06564168,0.93435836,0.5039989,0.49600112,0,1
1634,1,1,0.079042576,0.9209574,0.4967461,0.50325394,0,1
1635,1,1,0.05124425,0.94875574,0.50080603,0.49919397,0,1
1636,1,1,0.051236935,0.948763,0.50079036,0.4992096,0,1
1637,1,1,0.10136714,0.8986329,0.5118684,0.48813155,1,1
1638,1,1,0.10137398,0.8986261,0.51186323,0.48813677,1,1
1641,1,1,0.083620675,0.9163794,0.51287425,0.48712572,1,1
1642,1,1,0.07497508,0.925025,0.50188774,0.4981123,1,1
1702,1,1,0.09864272,0.9013572,0.514927,0.48507294,1,1
1703,1,1,0.08349244,0.9165075,0.51017964,0.4898204,1,1
1717,1,1,0.06404263,0.9359574,0.49069595,0.50930405,0,1
1718,1,1,0.065438144,0.9345619,0.49121672,0.5087833,0,1
1724,1,1,0.08728747,0.9127126,0.49721587,0.50278413,1,1
1725,1,1,0.10656043,0.89343953,0.5149789,0.4850211,1,0
1729,1,1,0.09419894,0.90580106,0.51190543,0.48809454,1,1
1731,1,1,0.10403643,0.89596355,0.5261433,0.47385666,1,1
1738,1,1,0.15755467,0.8424453,0.5171655,0.48283458,1,1
1740,1,1,0.08816094,0.911839,0.5017911,0.49820882,1,1
1771,1,0,0.7745613,0.2254388,0.50261,0.49738994,0,0
1777,1,1,0.13192017,0.8680799,0.5161612,0.4838388,0,1
1778,1,1,0.05274598,0.94725394,0.48332918,0.5166708,0,1
1780,1,1,0.10174883,0.8982511,0.5063694,0.49363056,0,1
1786,1,1,0.061361693,0.93863827,0.4927511,0.5072489,0,1
1811,1,1,0.08062718,0.9193728,0.50188005,0.49811992,0,1
1812,1,1,0.063329205,0.9366708,0.49591556,0.50408447,0,1
1813,1,1,0.08092595,0.91907406,0.49995172,0.5000483,1,1
1814,1,1,0.077509396,0.9224906,0.4944618,0.5055382,0,1
1815,1,1,0.047888722,0.9521113,0.49446976,0.50553024,0,1
1819,1,1,0.3389214,0.6610786,0.51109475,0.48890525,1,0
1821,1,0,0.6091496,0.39085042,0.48703885,0.51296115,1,1
1822,1,1,0.440725,0.559275,0.49709886,0.50290114,1,1
1879,1,1,0.13228999,0.86771,0.53661865,0.46338135,0,1
1892,1,1,0.044383302,0.9556167,0.49096403,0.509036,1,1
1918,1,0,0.79943633,0.2005636,0.5183665,0.48163345,0,1
1925,1,1,0.10641757,0.89358246,0.5144856,0.48551443,1,1
1926,1,1,0.15022178,0.8497782,0.5392763,0.46072367,1,1
1927,1,1,0.1385527,0.8614473,0.5350233,0.46497673,1,0
1986,1,1,0.17867085,0.8213291,0.53446007,0.46553993,0,1
1989,1,1,0.13136975,0.86863023,0.5368341,0.46316585,0,0
1990,1,1,0.11342302,0.88657695,0.52864325,0.47135675,0,0
1991,1,1,0.06507548,0.9349245,0.515599,0.48440105,1,1
1992,1,1,0.087058686,0.91294134,0.51182324,0.48817673,1,1
1994,1,1,0.06603169,0.93396837,0.5190592,0.4809408,1,1
1995,1,1,0.06639886,0.93360114,0.49869013,0.5013099,1,1
1996,1,1,0.050897118,0.9491029,0.49726823,0.50273174,1,1
1997,1,1,0.079189174,0.9208108,0.5018699,0.49813008,0,1
1998,1,1,0.052460697,0.94753927,0.4945873,0.5054127,0,1
1999,1,1,0.032615278,0.9673847,0.49609733,0.5039027,1,1
2000,1,1,0.08532081,0.9146792,0.5051179,0.49488208,0,1
2001,1,1,0.05566502,0.944335,0.49888813,0.50111187,0,1
2003,1,1,0.2164281,0.7835719,0.5239102,0.47608978,1,1
2004,1,1,0.20868275,0.7913172,0.5244014,0.47559857,1,1
2008,1,1,0.15901558,0.84098446,0.51898813,0.48101187,1,1
2042,1,1,0.15708578,0.8429142,0.5301625,0.46983746,0,1
2043,1,1,0.16581947,0.8341806,0.53423995,0.46576008,0,1
2048,1,1,0.16618054,0.8338195,0.46107534,0.53892463,1,1
2050,1,1,0.18070176,0.81929827,0.4764178,0.5235822,0,1
2064,1,1,0.09320723,0.90679276,0.49239343,0.5076065,0,1
2065,1,1,0.09441364,0.90558636,0.49390477,0.50609523,0,1
2069,1,1,0.10390119,0.89609885,0.5211992,0.4788007,1,1
2070,1,1,0.077845044,0.922155,0.50031626,0.49968374,0,1
2076,1,1,0.06730484,0.93269515,0.5266951,0.47330496,0,1
2077,1,1,0.149205,0.850795,0.52128285,0.47871712,0,1
2078,1,1,0.06489881,0.93510115,0.50819194,0.49180803,0,1
2080,1,0,0.61599785,0.38400215,0.49726942,0.5027306,1,1
2081,1,1,0.11748544,0.88251454,0.4773422,0.5226578,1,1
2082,1,1,0.1741263,0.82587373,0.5251146,0.47488537,1,1
2116,1,1,0.1734621,0.82653785,0.51030093,0.48969913,1,1
2118,1,1,0.15683965,0.8431604,0.5333307,0.46666932,1,0
2134,1,1,0.09789667,0.9021033,0.5072995,0.49270052,1,1
2135,1,1,0.055721357,0.9442786,0.50055665,0.49944332,1,1
2136,1,1,0.069482625,0.9305174,0.4998899,0.5001101,1,1
2188,1,1,0.07270301,0.927297,0.5207388,0.47926122,0,1
2194,1,1,0.040551603,0.9594484,0.49397585,0.5060242,1,1
2195,1,1,0.057674456,0.94232553,0.52266514,0.47733492,0,1
2222,1,1,0.09731275,0.90268725,0.49484584,0.50515413,1,1
2223,1,1,0.048245665,0.95175433,0.49042845,0.5095715,1,1
2261,1,1,0.030609397,0.96939063,0.49378777,0.50621223,1,1
2262,1,1,0.028144468,0.9718555,0.4908502,0.5091498,1,1
2263,1,1,0.06507494,0.9349251,0.49953392,0.50046605,1,1
2264,1,1,0.024035174,0.9759648,0.48976392,0.5102361,1,1
2267,1,1,0.14936988,0.8506301,0.49290136,0.5070987,1,1
2268,1,1,0.2769028,0.7230972,0.4797039,0.5202961,1,1
2282,1,1,0.08663351,0.91336656,0.49791384,0.50208616,1,1
2283,1,1,0.08334083,0.9166591,0.4963267,0.50367326,1,1
