id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
2231,0,0,0.6169324,0.3830676,0.5871997,0.4128003,0,0
2236,0,0,0.66011685,0.33988315,0.6251334,0.3748666,0,0
2237,0,0,0.5961034,0.4038967,0.49297774,0.5070223,0,0
2238,0,0,0.66558504,0.334415,0.62897336,0.37102666,0,0
2239,0,0,0.50294465,0.4970553,0.453224,0.546776,0,1
2240,0,1,0.391491,0.60850894,0.49315926,0.5068407,0,1
2247,0,1,0.3692309,0.630769,0.28306904,0.7169309,1,1
2280,0,0,0.62282056,0.37717944,0.6615854,0.3384146,0,0
2285,0,0,0.5991364,0.4008636,0.6155888,0.38441122,0,0
2287,0,0,0.63707024,0.36292964,0.6609174,0.33908257,0,0
2288,0,0,0.59260666,0.40739334,0.58603,0.41397,0,0
2289,0,0,0.58493686,0.4150632,0.6110051,0.3889949,0,0
2290,0,0,0.5961815,0.40381843,0.59461915,0.40538085,0,0
2291,0,0,0.5455439,0.45445612,0.5792443,0.42075565,0,1
2292,0,0,0.6383093,0.36169067,0.68769956,0.3123004,0,0
2293,0,0,0.5948403,0.4051597,0.59752995,0.40247008,0,0
1622,1,1,0.1386243,0.8613757,0.12630233,0.87369764,1,1
1623,1,1,0.24886224,0.75113773,0.1812402,0.81875974,1,1
1631,1,1,0.053220063,0.94678,0.09471951,0.90528053,1,1
1633,1,1,0.045060903,0.954939,0.110663615,0.88933635,1,1
1634,1,1,0.053985834,0.94601417,0.111434616,0.88856536,1,1
1635,1,1,0.020028418,0.9799716,0.047237266,0.9527627,1,1
1636,1,1,0.020039538,0.9799605,0.04727301,0.952727,1,1
1637,1,1,0.18991476,0.8100852,0.09824376,0.9017562,1,1
1638,1,1,0.18991476,0.8100852,0.09824376,0.9017562,1,1
1641,1,1,0.14745736,0.8525426,0.10558451,0.89441544,1,1
1642,1,1,0.07804197,0.921958,0.083432205,0.9165678,1,1
1702,1,1,0.16650416,0.8334959,0.14032364,0.8596764,1,1
1703,1,1,0.09611864,0.90388143,0.16775954,0.8322405,1,1
1717,1,1,0.06615649,0.93384343,0.14767727,0.8523227,1,1
1718,1,1,0.08712327,0.9128768,0.18036573,0.8196343,1,1
1724,1,1,0.11161654,0.8883834,0.1473253,0.85267466,1,1
1725,1,1,0.3087981,0.6912019,0.26480824,0.73519176,0,1
1729,1,1,0.36874354,0.63125646,0.08740764,0.91259235,1,1
1731,1,1,0.4341246,0.56587535,0.13352334,0.8664766,1,1
1738,1,1,0.329282,0.670718,0.25421757,0.74578243,1,1
1740,1,1,0.119889595,0.8801104,0.122720554,0.8772794,1,1
1771,1,0,0.577713,0.42228693,0.6136256,0.38637435,0,0
1777,1,1,0.34510314,0.65489686,0.4082285,0.5917715,0,1
1778,1,1,0.11010507,0.88989484,0.19874479,0.80125517,1,1
1780,1,1,0.30112952,0.69887054,0.41213626,0.5878638,0,1
1786,1,1,0.077818334,0.9221816,0.16788873,0.83211124,1,1
1811,1,1,0.18343234,0.81656766,0.100294076,0.89970595,1,1
1812,1,1,0.150568,0.84943205,0.09843871,0.9015613,1,1
1813,1,1,0.24355268,0.75644726,0.07954114,0.92045885,1,1
1814,1,1,0.21436964,0.7856304,0.10483081,0.8951692,1,1
1815,1,1,0.10421749,0.89578253,0.06063748,0.9393625,1,1
1819,1,0,0.5796442,0.42035583,0.5168287,0.48317128,0,0
1821,1,0,0.6290506,0.37094936,0.59271836,0.40728158,0,0
1822,1,0,0.58628,0.41371995,0.52137846,0.4786215,0,0
1879,1,1,0.07325508,0.92674494,0.14013751,0.8598625,1,1
1892,1,1,0.08069113,0.91930896,0.06059175,0.9394083,1,1
1918,1,0,0.60217077,0.39782923,0.6583619,0.34163812,0,0
1925,1,1,0.124320894,0.87567914,0.11694935,0.8830507,1,1
1926,1,1,0.1899528,0.81004727,0.1572011,0.84279895,1,1
1927,1,1,0.17044613,0.8295538,0.16094519,0.83905476,1,1
1986,1,1,0.24601181,0.75398815,0.30638802,0.6936119,0,1
1989,1,1,0.14213683,0.8578632,0.18425283,0.8157472,0,1
1990,1,1,0.20569167,0.79430836,0.25837424,0.7416257,0,1
1991,1,1,0.045939468,0.95406055,0.08871997,0.91128004,1,1
1992,1,1,0.05454605,0.94545394,0.07745156,0.9225484,1,1
1994,1,1,0.046223093,0.9537769,0.08892197,0.91107804,1,1
1995,1,1,0.056465033,0.94353503,0.06048063,0.9395194,1,1
1996,1,1,0.025691338,0.9743087,0.048753135,0.9512469,1,1
1997,1,1,0.10297575,0.8970243,0.11272217,0.8872778,1,1
1998,1,1,0.056315154,0.94368494,0.099244036,0.900756,1,1
1999,1,1,0.03732031,0.96267974,0.041907467,0.9580926,1,1
2000,1,1,0.12723733,0.8727627,0.11412486,0.88587517,1,1
2001,1,1,0.048862457,0.95113754,0.07914301,0.92085695,1,1
2003,1,1,0.20984358,0.7901565,0.23556522,0.7644348,1,1
2004,1,1,0.19783553,0.8021645,0.24019028,0.75980973,1,1
2008,1,1,0.13694815,0.8630519,0.11489164,0.88510835,1,1
2042,1,1,0.28953132,0.71046865,0.2916255,0.7083745,0,1
2043,1,1,0.32003915,0.6799607,0.3036749,0.69632506,0,1
2048,1,1,0.33870026,0.6612997,0.25850973,0.74149024,1,1
2050,1,1,0.36338633,0.63661367,0.32027715,0.67972285,1,1
2064,1,1,0.14401129,0.85598874,0.15726446,0.8427355,1,1
2065,1,1,0.17142838,0.8285717,0.17565829,0.8243418,1,1
2069,1,1,0.3288913,0.6711087,0.2331839,0.76681614,1,1
2070,1,1,0.2029881,0.7970119,0.17429571,0.8257043,1,1
2076,1,1,0.1247628,0.8752371,0.15094112,0.84905887,1,1
2077,1,1,0.2812513,0.71874875,0.29838896,0.7016111,0,1
2078,1,1,0.04896365,0.95103633,0.08996077,0.91003925,1,1
2080,1,1,0.4645148,0.5354852,0.354459,0.645541,0,1
2081,1,1,0.33429825,0.6657017,0.28396434,0.7160356,1,1
2082,1,1,0.41842988,0.58157015,0.33140263,0.66859734,1,1
2116,1,1,0.22806284,0.77193713,0.24231395,0.757686,1,1
2118,1,1,0.26035142,0.7396485,0.31455582,0.6854441,1,1
2134,1,1,0.07754877,0.92245114,0.13652256,0.8634774,1,1
2135,1,1,0.038426157,0.96157384,0.1109764,0.8890236,1,1
2136,1,1,0.06263168,0.9373683,0.07947951,0.9205204,1,1
2188,1,1,0.11882862,0.8811713,0.11657346,0.8834265,1,1
2194,1,1,0.038420055,0.96158,0.07014894,0.9298511,1,1
2195,1,1,0.06361585,0.93638414,0.10611446,0.89388555,1,1
2222,1,1,0.10413517,0.8958647,0.08999891,0.91000104,1,1
2223,1,1,0.07011319,0.92988676,0.038106356,0.9618936,1,1
2261,1,1,0.059531692,0.9404683,0.03905101,0.960949,1,1
2262,1,1,0.05260932,0.9473907,0.03982366,0.9601764,1,1
2263,1,1,0.21458332,0.7854167,0.04608167,0.95391834,1,1
2264,1,1,0.0351804,0.96481967,0.04394423,0.95605576,1,1
2267,1,1,0.2680769,0.7319231,0.24051839,0.7594816,1,1
2268,1,1,0.45424575,0.5457543,0.33528954,0.6647105,1,1
2282,1,1,0.22539732,0.7746027,0.15424776,0.84575224,1,1
2283,1,1,0.19134374,0.8086563,0.20296074,0.7970393,1,1
