id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1879,0,0,0.98808813,0.0119119,0.38768995,0.61231005,0,0
1892,0,0,0.9461751,0.05382492,0.59149307,0.4085069,0,0
1918,0,1,0.055474363,0.9445256,0.37519565,0.6248043,1,1
1925,0,0,0.8620751,0.13792485,0.5150967,0.48490322,0,0
1926,0,0,0.80069184,0.19930817,0.50028974,0.4997103,0,0
1927,0,0,0.94122505,0.058774885,0.5213641,0.4786359,0,0
1986,0,0,0.9098979,0.09010207,0.44960672,0.5503933,0,0
1989,0,0,0.90917504,0.09082491,0.44156164,0.55843836,0,0
1990,0,0,0.98027885,0.01972112,0.45038286,0.5496171,0,0
1991,0,0,0.99893486,0.0010651833,0.5234811,0.47651896,0,0
1992,0,0,0.99923927,0.000760671,0.56310546,0.4368945,0,0
1994,0,0,0.99909633,0.0009036936,0.5237582,0.47624183,0,0
1995,0,0,0.999532,0.00046794728,0.5437849,0.45621502,0,0
1996,0,0,0.9994293,0.00057074626,0.55446196,0.44553807,0,0
1997,0,0,0.9069874,0.09301253,0.66344607,0.33655393,0,0
1998,0,0,0.8911674,0.108832516,0.69738835,0.30261162,0,0
1999,0,0,0.85299265,0.14700736,0.7230771,0.27692288,0,0
2000,0,0,0.9450395,0.05496051,0.6265847,0.3734153,0,0
2001,0,0,0.9111769,0.088823155,0.6869883,0.31301168,0,0
2003,0,0,0.97207797,0.027922038,0.4970931,0.5029069,0,0
2004,0,0,0.96990395,0.030096052,0.4954867,0.50451326,0,0
2008,0,0,0.99259543,0.007404579,0.5212288,0.47877118,0,0
2042,0,0,0.6253126,0.37468737,0.50182444,0.49817556,1,0
2043,0,0,0.5930759,0.4069241,0.5138269,0.48617303,1,0
2048,0,0,0.86186343,0.13813661,0.46183988,0.53816015,0,0
2050,0,0,0.7086209,0.291379,0.45688614,0.5431138,0,0
2064,0,0,0.9479954,0.05200457,0.48497793,0.5150221,0,0
2065,0,0,0.9474001,0.05259992,0.49828133,0.5017187,0,0
2069,0,0,0.8239459,0.17605408,0.50744385,0.49255612,0,0
2070,0,0,0.84387827,0.15612176,0.6370705,0.36292955,0,0
2076,0,0,0.99704057,0.002959468,0.4574632,0.5425368,0,0
2077,0,0,0.6979377,0.30206233,0.28380036,0.71619964,0,0
2078,0,0,0.9994548,0.0005451988,0.45301545,0.54698455,0,0
2080,0,0,0.6131764,0.38682356,0.35963324,0.6403668,1,0
2081,0,0,0.56693757,0.43306243,0.5032813,0.49671867,1,0
2082,0,0,0.71326756,0.28673247,0.49648178,0.5035182,1,0
2116,0,0,0.9222184,0.07778156,0.4560814,0.5439186,0,0
2118,0,0,0.8951477,0.10485238,0.5080245,0.49197555,0,0
2134,0,0,0.94483745,0.05516258,0.61985844,0.38014156,0,0
2135,0,0,0.9404843,0.059515715,0.6166133,0.38338667,0,0
2136,0,0,0.9896683,0.010331733,0.61241406,0.38758597,0,0
2188,0,0,0.99281335,0.0071865804,0.58434916,0.4156508,0,0
2194,0,0,0.9998523,0.00014766947,0.5133183,0.48668164,0,0
2195,0,0,0.99979836,0.00020164126,0.48739013,0.51260984,0,0
2222,0,0,0.9921568,0.007843166,0.50948244,0.49051753,0,0
2223,0,0,0.98187363,0.01812626,0.578179,0.421821,0,0
2261,0,0,0.85220206,0.14779794,0.7270733,0.2729267,0,0
2262,0,0,0.9278272,0.072172835,0.6938268,0.30617324,0,0
2263,0,0,0.9335537,0.06644619,0.7038554,0.29614455,0,0
2264,0,0,0.89478576,0.10521424,0.7280589,0.27194113,0,0
2267,0,1,0.46628046,0.5337195,0.4993122,0.5006878,0,1
2268,0,1,0.44176307,0.5582369,0.47061464,0.5293853,0,1
2282,0,0,0.9589618,0.041038204,0.51757544,0.48242456,0,0
2283,0,0,0.93245375,0.06754623,0.5470251,0.45297486,0,0
1910,1,1,0.028542388,0.97145766,0.41464487,0.58535516,1,1
1911,1,1,0.03374557,0.9662544,0.41356307,0.5864369,1,1
1912,1,1,0.060028464,0.93997157,0.42804667,0.57195336,1,1
1914,1,1,0.0660982,0.9339018,0.39278507,0.60721487,1,1
1934,1,1,0.28599375,0.7140062,0.42214036,0.57785964,1,1
1935,1,1,0.28911552,0.7108845,0.49036413,0.5096359,1,0
1936,1,1,0.2910714,0.7089286,0.48204276,0.5179572,1,0
1940,1,0,0.9393709,0.060629204,0.3785876,0.62141246,0,0
1942,1,0,0.95085335,0.04914665,0.35961956,0.64038044,0,0
1943,1,1,0.044160694,0.9558394,0.37760776,0.6223923,1,1
1945,1,1,0.21036197,0.789638,0.37953326,0.6204667,1,1
1966,1,0,0.84645605,0.15354395,0.49440345,0.5055965,0,0
1967,1,0,0.90347743,0.09652258,0.41571942,0.58428055,0,0
1969,1,0,0.8953248,0.10467514,0.4584708,0.5415292,0,0
1976,1,1,0.07855311,0.9214469,0.5289187,0.47108132,1,1
1977,1,1,0.15214375,0.84785634,0.55580133,0.4441987,1,1
1978,1,1,0.21476308,0.7852369,0.5284973,0.47150272,1,1
1979,1,1,0.14298747,0.8570125,0.5203789,0.47962108,1,1
1980,1,1,0.2100424,0.78995764,0.5509631,0.44903696,1,1
2009,1,1,0.061721846,0.9382782,0.4867976,0.5132024,1,1
2011,1,1,0.041483678,0.9585163,0.47707888,0.5229211,1,1
2012,1,1,0.08302732,0.91697264,0.48760128,0.5123987,1,1
2013,1,1,0.0794987,0.92050123,0.48282716,0.5171728,1,1
2014,1,1,0.04968002,0.95031995,0.4614431,0.53855693,1,1
2051,1,1,0.052439008,0.947561,0.41349015,0.5865098,1,1
2053,1,1,0.15956405,0.840436,0.39771655,0.6022835,1,1
2056,1,1,0.053351134,0.9466489,0.3995548,0.6004453,1,1
2057,1,1,0.04934082,0.95065916,0.46089122,0.53910875,1,1
2058,1,1,0.020420242,0.97957975,0.42572832,0.5742717,1,1
2059,1,1,0.041683346,0.9583167,0.48031083,0.5196892,1,1
2060,1,1,0.009659965,0.99034005,0.5484269,0.4515731,1,1
2066,1,1,0.35964108,0.64035887,0.42005107,0.57994896,0,1
2084,1,1,0.30887154,0.6911285,0.5898895,0.4101105,0,1
2085,1,1,0.36911285,0.6308872,0.56749976,0.43250027,0,1
2087,1,1,0.3203117,0.67968833,0.557014,0.442986,0,1
2094,1,1,0.21061435,0.7893857,0.4052472,0.59475285,0,1
2095,1,1,0.17775019,0.8222499,0.33335012,0.66664994,0,1
2097,1,1,0.21840526,0.7815948,0.4049593,0.59504074,0,1
2098,1,1,0.031414248,0.9685857,0.4775865,0.5224135,1,1
2099,1,1,0.026916433,0.9730835,0.49047318,0.5095268,1,1
2100,1,1,0.029288728,0.97071123,0.44175914,0.55824083,1,1
2102,1,1,0.024690472,0.9753095,0.4583566,0.5416434,1,1
2103,1,1,0.0297253,0.9702747,0.4338955,0.56610453,1,1
2108,1,1,0.46690866,0.5330913,0.41735837,0.58264166,0,1
2112,1,1,0.062311154,0.9376889,0.5269534,0.4730466,1,1
2114,1,1,0.4060946,0.5939053,0.6156096,0.38439035,0,1
2115,1,1,0.24290963,0.75709045,0.61952716,0.38047284,1,1
2121,1,1,0.09641773,0.9035823,0.5188745,0.48112544,1,1
2122,1,1,0.09343605,0.90656406,0.3176087,0.68239135,1,1
2155,1,1,0.070939705,0.92906034,0.3200744,0.6799256,1,1
2156,1,1,0.061832853,0.93816715,0.3234792,0.67652076,1,1
2157,1,1,0.07074877,0.92925125,0.3201876,0.67981243,1,1
2158,1,1,0.06620424,0.9337957,0.32652885,0.67347115,1,1
2159,1,1,0.061424777,0.9385753,0.32529742,0.67470264,1,1
2160,1,1,0.053571053,0.94642895,0.5767322,0.42326778,1,1
2161,1,1,0.053571053,0.94642895,0.5767322,0.42326778,1,1
2163,1,1,0.0574848,0.94251513,0.66824543,0.33175454,1,1
2164,1,1,0.019096471,0.9809035,0.60064834,0.39935166,1,1
2173,1,1,0.15178213,0.84821796,0.41915414,0.5808459,1,1
2174,1,1,0.09449155,0.9055085,0.42780313,0.5721969,1,1
2175,1,1,0.08818951,0.9118105,0.45087677,0.5491233,1,1
2176,1,1,0.017509054,0.9824909,0.5175222,0.48247778,1,1
2177,1,1,0.056347854,0.94365215,0.51585704,0.48414296,1,1
2178,1,1,0.06781344,0.93218654,0.5054333,0.49456665,1,1
2185,1,1,0.016203944,0.98379606,0.39798522,0.6020148,1,1
2187,1,1,0.008181777,0.9918183,0.40174094,0.5982591,1,1
2202,1,1,0.035945598,0.96405435,0.4431831,0.5568169,1,1
2203,1,1,0.08700262,0.91299736,0.48657453,0.51342547,1,1
2205,1,1,0.067875996,0.932124,0.47749764,0.52250236,1,1
2216,1,1,0.24498206,0.7550179,0.71619236,0.28380758,1,1
2217,1,1,0.4092336,0.59076643,0.71074396,0.28925607,1,1
2230,1,1,0.21194321,0.78805685,0.52738595,0.47261405,1,1
2231,1,1,0.08837847,0.9116216,0.48656055,0.5134395,1,1
2236,1,1,0.036738604,0.9632614,0.4253309,0.5746691,1,1
2237,1,1,0.048958413,0.95104164,0.4208221,0.5791779,1,1
2238,1,1,0.037355628,0.96264434,0.41543865,0.5845613,1,1
2239,1,1,0.09120694,0.9087931,0.5325636,0.46743637,1,1
2240,1,1,0.11225769,0.8877423,0.56675124,0.43324876,1,1
2247,1,0,0.579596,0.42040405,0.577301,0.42269897,0,1
2280,1,1,0.08810453,0.9118955,0.45574144,0.54425853,1,1
2285,1,1,0.0061867577,0.9938133,0.5140284,0.48597166,1,1
2287,1,1,0.005839905,0.99416006,0.55029887,0.44970113,1,1
2288,1,1,0.006154774,0.9938453,0.5179914,0.4820086,1,1
2289,1,1,0.0049675,0.9950324,0.5735709,0.42642903,1,1
2290,1,1,0.011634752,0.9883653,0.45049793,0.54950213,1,1
2291,1,1,0.016995076,0.9830049,0.45151314,0.5484868,1,1
2292,1,1,0.22698732,0.77301276,0.37914798,0.62085205,1,1
2293,1,1,0.012043295,0.98795676,0.44440827,0.55559176,1,1
