id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1976,0,0,0.5334079,0.46659207,0.4315715,0.5684285,0,1
1977,0,0,0.5091746,0.4908255,0.47086814,0.5291319,0,1
1978,0,0,0.5331334,0.46686658,0.51298803,0.48701194,0,1
1979,0,1,0.47953779,0.52046216,0.40913224,0.5908677,0,1
1980,0,1,0.49825042,0.5017496,0.47481802,0.525182,0,1
2009,0,0,0.53599304,0.4640069,0.46411142,0.53588855,1,0
2011,0,0,0.5410633,0.45893678,0.45155546,0.54844457,1,0
2012,0,0,0.54425347,0.45574656,0.47767845,0.5223216,1,0
2013,0,0,0.5687226,0.43127736,0.48232204,0.51767796,1,0
2014,0,0,0.5573202,0.44267982,0.4463002,0.5536998,1,0
2051,0,0,0.58954614,0.4104538,0.47980428,0.52019566,0,0
2053,0,0,0.5768553,0.42314464,0.475616,0.52438396,0,0
2056,0,0,0.6436771,0.35632288,0.5387219,0.46127805,1,0
2057,0,0,0.70992917,0.29007083,0.38610196,0.61389804,0,0
2058,0,0,0.71812296,0.281877,0.49328956,0.5067104,0,0
2059,0,0,0.749974,0.25002587,0.37358615,0.6264138,0,0
2060,0,0,0.6467109,0.35328904,0.49055967,0.5094403,0,0
2066,0,1,0.44830418,0.5516959,0.56354624,0.4364538,0,1
2084,0,0,0.51801705,0.48198295,0.39436305,0.60563695,0,1
2085,0,1,0.42635465,0.5736453,0.33644435,0.6635556,0,1
2087,0,1,0.48696917,0.5130308,0.3813163,0.6186837,0,1
2094,0,0,0.556056,0.44394392,0.3849121,0.61508787,0,0
2095,0,0,0.5519964,0.4480036,0.13835259,0.8616474,1,0
2097,0,0,0.5691043,0.43089575,0.42604285,0.57395715,0,0
2098,0,0,0.64796984,0.35203016,0.46610907,0.5338909,0,0
2099,0,0,0.6729125,0.32708746,0.45672223,0.54327774,0,0
2100,0,0,0.5882435,0.41175658,0.49378505,0.506215,0,0
2102,0,0,0.6296761,0.37032387,0.47654852,0.52345145,0,0
2103,0,0,0.58424085,0.41575918,0.5001012,0.4998988,0,0
2108,0,1,0.4629179,0.5370821,0.5624519,0.4375481,1,1
2112,0,0,0.54294384,0.4570561,0.38656572,0.61343426,0,1
2114,0,0,0.5507825,0.4492175,0.44622388,0.55377614,0,1
2115,0,0,0.53325415,0.46674585,0.49961635,0.5003837,0,0
2121,0,0,0.5923071,0.4076929,0.49311286,0.50688714,0,0
2122,0,1,0.4719749,0.5280251,0.5286821,0.4713179,0,1
2155,0,1,0.4822818,0.5177182,0.35090864,0.64909136,0,1
2156,0,0,0.5425352,0.45746484,0.42010793,0.5798921,0,1
2157,0,1,0.4822802,0.5177198,0.3509673,0.6490328,0,1
2158,0,0,0.5190995,0.48090053,0.37225127,0.6277487,0,1
2159,0,0,0.5305606,0.46943945,0.4007501,0.5992499,0,1
2160,0,0,0.626727,0.37327304,0.51537156,0.48462844,0,0
2161,0,0,0.626727,0.37327304,0.51537156,0.48462844,0,0
2163,0,0,0.61744845,0.38255152,0.5052851,0.49471492,0,0
2164,0,0,0.6196544,0.38034558,0.537143,0.46285698,0,0
2173,0,0,0.6614646,0.33853546,0.3882266,0.61177343,0,0
2174,0,0,0.6866979,0.31330213,0.34455258,0.6554474,0,0
2175,0,0,0.65719974,0.34280035,0.40428415,0.5957159,0,0
2176,0,0,0.54499775,0.45500225,0.4749868,0.5250132,0,1
2177,0,0,0.534521,0.46547908,0.48657534,0.5134247,0,1
2178,0,0,0.5404159,0.45958412,0.50994194,0.4900581,0,0
2185,0,0,0.5188956,0.48110437,0.4763253,0.5236747,0,1
2187,0,0,0.56250316,0.43749675,0.51669705,0.4833029,0,1
2202,0,0,0.67641056,0.32358938,0.3784236,0.62157637,0,0
2203,0,0,0.5263797,0.47362036,0.46004686,0.5399532,0,1
2205,0,0,0.5335375,0.46646243,0.43927175,0.56072825,0,1
2216,0,1,0.39769116,0.60230887,0.48789644,0.51210356,0,1
2217,0,1,0.39780805,0.6021919,0.5320971,0.46790287,0,1
2230,0,0,0.56664145,0.4333586,0.5213111,0.47868893,0,0
2231,0,0,0.5255259,0.4744741,0.41433564,0.5856644,1,0
2236,0,0,0.70462537,0.29537466,0.44776845,0.55223155,0,0
2237,0,0,0.6065345,0.39346552,0.4431586,0.5568414,1,0
2238,0,0,0.65326446,0.34673554,0.4077426,0.59225744,1,0
2239,0,0,0.57691383,0.42308617,0.5200769,0.47992316,0,0
2240,0,0,0.5894244,0.41057557,0.47462767,0.5253723,0,0
2247,0,1,0.34495223,0.6550478,0.54332054,0.45667946,1,1
2280,0,0,0.5425333,0.45746666,0.45945054,0.54054946,0,1
2285,0,0,0.5972506,0.40274942,0.4842088,0.51579124,0,0
2287,0,0,0.6159755,0.3840245,0.43028134,0.56971866,0,0
2288,0,0,0.59263086,0.4073692,0.487187,0.51281303,0,0
2289,0,0,0.55961734,0.44038272,0.39761195,0.6023881,0,0
2290,0,0,0.5482425,0.45175755,0.4444089,0.5555911,0,1
2291,0,0,0.5559806,0.44401938,0.47673535,0.52326465,0,0
2292,0,0,0.51363224,0.48636776,0.49863553,0.50136447,0,1
2293,0,0,0.54442453,0.45557553,0.45685092,0.5431491,0,1
1839,1,1,0.3329074,0.6670926,0.44028428,0.55971575,0,1
1840,1,1,0.32295242,0.67704755,0.45642322,0.5435768,1,1
1842,1,1,0.4580292,0.5419708,0.50464773,0.4953523,0,1
1843,1,1,0.47607893,0.5239211,0.51100385,0.48899615,0,1
1844,1,1,0.4788757,0.52112424,0.54629314,0.4537068,0,1
1845,1,1,0.49035704,0.50964296,0.52922136,0.47077864,0,1
1846,1,1,0.4701022,0.52989775,0.56540394,0.434596,0,1
1847,1,1,0.39621973,0.60378027,0.44905308,0.55094695,0,1
1849,1,1,0.38185042,0.6181496,0.47363114,0.52636886,0,1
1850,1,1,0.34485298,0.65514696,0.46321043,0.53678954,1,1
1852,1,1,0.37205344,0.62794656,0.50374234,0.49625766,1,1
1865,1,1,0.35276532,0.6472347,0.3438283,0.6561717,0,1
1867,1,1,0.3123433,0.68765664,0.33500147,0.66499853,0,1
1869,1,1,0.48708403,0.51291597,0.45246208,0.5475379,0,1
1870,1,1,0.45767516,0.54232484,0.5216603,0.4783397,0,1
1873,1,0,0.53644794,0.463552,0.5483117,0.45168823,0,0
1875,1,1,0.39801785,0.6019821,0.58079845,0.41920155,1,1
1880,1,1,0.36511296,0.634887,0.5094471,0.49055287,1,1
1882,1,1,0.35160506,0.648395,0.4524003,0.54759973,1,1
1889,1,0,0.571581,0.428419,0.6042966,0.39570335,0,0
1897,1,1,0.3428865,0.65711343,0.43076664,0.5692333,0,1
1899,1,1,0.30696255,0.6930374,0.51234674,0.4876533,1,1
1900,1,1,0.32626486,0.67373514,0.51515895,0.48484105,1,1
1905,1,0,0.50870115,0.49129885,0.4703537,0.5296463,0,0
1906,1,0,0.5970943,0.4029058,0.39710838,0.6028917,0,0
1921,1,0,0.53775716,0.46224275,0.48648757,0.5135124,0,0
1923,1,0,0.5625951,0.43740493,0.45458096,0.54541904,0,1
1928,1,1,0.49991313,0.50008696,0.52910376,0.47089627,0,1
1932,1,1,0.22789663,0.7721034,0.5692611,0.430739,1,1
1933,1,1,0.17588988,0.82411003,0.6422472,0.35775274,1,1
1937,1,1,0.28632012,0.7136799,0.58859926,0.4114008,1,1
1938,1,1,0.31579366,0.68420637,0.6421846,0.35781538,1,1
1947,1,1,0.2394849,0.76051503,0.6021146,0.39788532,1,1
1948,1,1,0.25549513,0.7445048,0.58528584,0.41471413,1,1
1949,1,1,0.34597832,0.6540216,0.6612915,0.3387085,1,1
1953,1,1,0.38863772,0.61136234,0.4551166,0.54488343,1,1
1955,1,1,0.4024978,0.5975022,0.5697783,0.43022168,1,1
1956,1,1,0.37435183,0.6256482,0.41951966,0.58048034,0,1
1957,1,1,0.29237455,0.7076254,0.5433145,0.45668542,1,1
1959,1,1,0.3245984,0.67540157,0.47248197,0.52751803,1,1
1960,1,1,0.31148738,0.6885126,0.50714314,0.49285683,1,1
1961,1,0,0.6185279,0.38147214,0.38680238,0.6131976,0,0
1962,1,0,0.62550455,0.37449542,0.39227378,0.6077262,0,0
1963,1,0,0.63402045,0.36597952,0.413299,0.58670104,0,0
1964,1,0,0.6079786,0.39202136,0.34770355,0.6522964,0,0
1965,1,0,0.65026975,0.34973022,0.43954137,0.56045866,0,0
1971,1,1,0.34649944,0.65350056,0.57851505,0.42148492,1,1
1972,1,1,0.31724328,0.6827568,0.58994055,0.41005948,1,1
1973,1,1,0.30501783,0.6949822,0.58918506,0.41081497,1,1
1974,1,1,0.31886628,0.68113375,0.5665866,0.43341342,1,1
1981,1,0,0.5573746,0.4426254,0.47406986,0.52593017,0,1
1983,1,0,0.5452851,0.45471495,0.50056136,0.4994387,0,1
1984,1,0,0.5571781,0.44282186,0.47457284,0.5254271,0,1
1985,1,0,0.55546355,0.4445364,0.4773175,0.5226825,0,1
2015,1,1,0.4097048,0.5902952,0.6201318,0.37986818,1,1
2016,1,1,0.38854182,0.6114582,0.50094163,0.4990584,1,1
2018,1,1,0.4015478,0.59845215,0.6097762,0.39022377,1,1
2019,1,1,0.41817957,0.5818204,0.5979009,0.40209907,1,1
2020,1,1,0.40943018,0.59056973,0.59126806,0.40873194,1,1
2023,1,1,0.28684437,0.7131557,0.67672366,0.32327637,1,0
2025,1,1,0.48525798,0.514742,0.495518,0.504482,0,1
2026,1,1,0.44548967,0.55451035,0.55791205,0.44208792,0,1
2027,1,1,0.39639848,0.60360146,0.5327724,0.46722758,0,1
2028,1,1,0.35139686,0.64860314,0.56530017,0.4346998,1,1
2029,1,1,0.33752626,0.6624737,0.57636935,0.42363065,1,1
2033,1,1,0.30452627,0.6954738,0.59476423,0.4052358,1,1
2034,1,1,0.28107095,0.71892905,0.62677175,0.37322822,1,1
2036,1,1,0.21916857,0.78083146,0.5034618,0.49653822,1,1
2037,1,1,0.26040938,0.73959064,0.5278078,0.47219223,1,1
2038,1,1,0.25240293,0.7475971,0.49255353,0.50744647,1,1
2039,1,1,0.41073844,0.58926153,0.5038877,0.49611232,0,1
2041,1,1,0.40599197,0.594008,0.5228895,0.4771105,0,1
2045,1,1,0.28967386,0.71032614,0.44536138,0.5546386,1,1
2047,1,1,0.3352327,0.6647673,0.37790796,0.62209207,0,1
2072,1,1,0.4583497,0.5416502,0.41226065,0.5877393,0,1
2073,1,1,0.43318242,0.5668176,0.35754555,0.6424545,0,1
2074,1,1,0.4816605,0.51833963,0.37980765,0.6201924,0,1
2075,1,1,0.46709037,0.53290963,0.41274163,0.5872584,0,1
2088,1,1,0.49551874,0.5044812,0.35649177,0.6435082,0,1
2089,1,1,0.49685353,0.5031465,0.46845567,0.5315443,0,1
2090,1,1,0.48995918,0.5100408,0.4123513,0.5876487,0,1
2091,1,1,0.49637645,0.5036235,0.33865958,0.66134036,0,1
2104,1,1,0.4364819,0.56351805,0.337476,0.662524,0,1
2105,1,1,0.47967562,0.5203244,0.40097728,0.59902275,0,1
2125,1,1,0.47728974,0.52271026,0.5154093,0.4845907,0,1
2127,1,1,0.44658858,0.5534114,0.6052209,0.3947791,1,0
2128,1,1,0.46918914,0.53081083,0.56735843,0.43264154,1,1
2129,1,1,0.21626787,0.7837322,0.59190524,0.40809476,1,1
2131,1,1,0.20901471,0.7909853,0.5953462,0.4046538,1,1
2137,1,1,0.3482796,0.65172035,0.40810648,0.5918935,1,1
2138,1,1,0.37730813,0.62269187,0.34852308,0.6514769,0,1
2139,1,1,0.40072653,0.59927344,0.41098893,0.589011,0,1
2140,1,1,0.37172487,0.6282751,0.33143592,0.6685641,0,1
2141,1,1,0.2074298,0.79257023,0.6004552,0.39954478,1,1
2142,1,1,0.20105362,0.7989464,0.61129194,0.38870808,1,1
2143,1,1,0.2010946,0.7989054,0.57515645,0.42484355,1,1
2144,1,1,0.18642744,0.8135726,0.6136305,0.3863696,1,1
2146,1,1,0.43190008,0.5680999,0.507958,0.492042,1,1
2149,1,1,0.43190008,0.5680999,0.507958,0.492042,1,1
2151,1,1,0.46076116,0.5392388,0.4933434,0.5066566,0,1
2167,1,1,0.2132539,0.78674614,0.5734321,0.42656797,1,1
2168,1,1,0.21647811,0.7835219,0.5862316,0.41376838,1,1
2170,1,1,0.35821527,0.64178467,0.64293635,0.3570636,1,1
2171,1,1,0.37273926,0.6272608,0.62272,0.37728003,1,1
2172,1,1,0.31919795,0.680802,0.6584785,0.34152144,1,1
2179,1,1,0.34708214,0.65291786,0.5798621,0.42013788,1,1
2180,1,1,0.30645907,0.69354093,0.2831342,0.7168658,1,1
2181,1,1,0.3408323,0.65916777,0.5633449,0.43665513,1,1
2191,1,1,0.39446902,0.60553104,0.42038164,0.5796184,1,1
2206,1,0,0.69578093,0.3042191,0.37753704,0.6224629,0,0
2208,1,0,0.6677575,0.33224255,0.40293717,0.5970628,0,0
2210,1,1,0.35092998,0.64907,0.5155271,0.48447287,1,1
2211,1,1,0.2996743,0.7003257,0.3958356,0.6041644,1,1
2212,1,1,0.2548449,0.7451551,0.613258,0.38674194,1,1
2218,1,1,0.38413268,0.6158673,0.46386445,0.53613555,1,1
2219,1,1,0.34104487,0.65895516,0.43173054,0.5682695,1,1
2220,1,1,0.31696355,0.68303645,0.5307862,0.46921375,1,1
2227,1,0,0.5509852,0.44901472,0.48830798,0.511692,0,0
2229,1,1,0.45207846,0.5479214,0.50981677,0.49018317,0,1
2233,1,0,0.55586964,0.44413042,0.4571305,0.54286957,0,1
2242,1,1,0.48916,0.51084,0.4481455,0.5518545,0,1
2243,1,0,0.5103091,0.48969093,0.45465666,0.54534334,0,1
2248,1,1,0.47496045,0.5250395,0.3806934,0.61930656,0,1
2250,1,1,0.4381475,0.5618526,0.43719682,0.5628032,0,1
2252,1,1,0.4762758,0.5237242,0.35800508,0.6419949,0,1
2257,1,1,0.48671263,0.51328737,0.5562217,0.4437783,1,0
2258,1,1,0.48134392,0.51865613,0.56038254,0.4396175,1,0
2259,1,1,0.39169002,0.60831,0.5847057,0.4152943,1,0
2260,1,1,0.44929612,0.5507039,0.59264773,0.40735227,1,0
2269,1,1,0.4954484,0.50455153,0.53233296,0.467667,0,1
2270,1,1,0.4899231,0.51007694,0.52689934,0.47310072,0,1
2272,1,1,0.49605367,0.50394636,0.53672844,0.46327162,0,1
2274,1,1,0.36335993,0.6366401,0.4409656,0.5590344,1,1
2275,1,1,0.34999657,0.65000355,0.47817934,0.5218207,1,1
