id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
2174,0,0,0.68950546,0.31049457,0.46703312,0.5329669,0,0
2175,0,0,0.75609994,0.24390003,0.43631572,0.5636842,0,0
2176,0,0,0.6544488,0.3455512,0.5659998,0.43400022,0,0
2177,0,0,0.5922684,0.40773153,0.5782075,0.42179248,0,1
2178,0,0,0.62410355,0.37589648,0.53036445,0.46963552,0,0
2185,0,0,0.60537326,0.3946267,0.40077493,0.59922504,0,0
2187,0,0,0.6085315,0.39146852,0.4050636,0.5949364,0,0
2202,0,0,0.6737298,0.32627016,0.46098563,0.53901434,0,0
2203,0,0,0.7609178,0.2390822,0.40216932,0.59783065,0,0
2205,0,0,0.6828089,0.31719115,0.4440949,0.5559051,0,0
2216,0,1,0.45709586,0.54290414,0.51794434,0.48205566,0,1
2217,0,1,0.37500277,0.62499726,0.5036872,0.4963128,1,1
2230,0,0,0.67271096,0.3272891,0.62874645,0.3712536,0,0
2231,0,0,0.6735532,0.32644674,0.66923535,0.33076465,0,0
2236,0,0,0.7232481,0.27675188,0.6530297,0.34697035,0,0
2237,0,0,0.696572,0.30342796,0.65320194,0.34679806,0,0
2238,0,0,0.71675634,0.28324366,0.6378046,0.3621954,0,0
2239,0,0,0.5398623,0.46013772,0.57056844,0.42943153,0,1
2240,0,0,0.5042551,0.49574488,0.5569935,0.44300652,0,1
2247,0,1,0.46989977,0.5301002,0.54034877,0.45965123,1,1
2280,0,0,0.6243342,0.37566584,0.5402244,0.45977563,0,0
2285,0,0,0.6664045,0.33359557,0.4965258,0.50347424,0,0
2287,0,0,0.71073496,0.289265,0.47259742,0.5274026,0,0
2288,0,0,0.64882636,0.35117364,0.51865387,0.48134613,0,0
2289,0,0,0.7389765,0.2610235,0.48889494,0.51110506,0,0
2290,0,0,0.647872,0.35212803,0.4384819,0.5615181,0,0
2291,0,0,0.5733891,0.42661098,0.42452905,0.575471,0,1
2292,0,0,0.68014336,0.31985664,0.40295684,0.59704316,0,0
2293,0,0,0.64215255,0.3578474,0.43058345,0.5694165,0,0
1622,1,1,0.2972765,0.7027235,0.57529014,0.42470983,1,1
1623,1,1,0.34610057,0.65389943,0.5924187,0.40758133,1,1
1631,1,1,0.2977708,0.7022292,0.5826941,0.41730592,1,1
1633,1,1,0.26544514,0.7345549,0.5810277,0.41897234,1,1
1634,1,1,0.22742037,0.77257967,0.5635989,0.43640113,1,1
1635,1,1,0.16237004,0.83763,0.5911574,0.40884265,1,1
1636,1,1,0.16255407,0.837446,0.590979,0.40902102,1,1
1637,1,1,0.2247892,0.77521086,0.5642723,0.43572778,1,1
1638,1,1,0.22481549,0.7751845,0.5642889,0.4357111,1,1
1641,1,1,0.21377261,0.78622735,0.5973386,0.40266132,1,1
1642,1,1,0.18407321,0.8159268,0.5405958,0.45940414,1,1
1702,1,1,0.28654534,0.71345466,0.5112218,0.48877817,1,1
1703,1,1,0.2369711,0.76302886,0.53977555,0.4602244,1,1
1717,1,1,0.20184934,0.79815066,0.50285333,0.49714667,1,1
1718,1,1,0.19890548,0.80109453,0.47399047,0.52600956,1,1
1724,1,1,0.2216782,0.77832186,0.5997207,0.4002793,1,1
1725,1,1,0.36187315,0.63812697,0.6456558,0.35434425,1,0
1729,1,1,0.20374003,0.79626,0.49094746,0.5090526,1,1
1731,1,1,0.24215448,0.7578455,0.5056094,0.4943906,1,1
1738,1,1,0.36106423,0.63893574,0.6144213,0.3855787,1,1
1740,1,1,0.20801908,0.791981,0.54635525,0.4536448,1,1
1771,1,0,0.647367,0.35263306,0.5371088,0.46289125,0,0
1777,1,1,0.41874442,0.5812556,0.5524762,0.4475238,1,1
1778,1,1,0.24858308,0.7514169,0.54389715,0.45610285,1,1
1780,1,1,0.37897232,0.6210277,0.5641908,0.43580922,1,1
1786,1,1,0.20705464,0.79294527,0.5703332,0.4296668,1,1
1811,1,1,0.16740543,0.83259463,0.5295898,0.47041026,1,1
1812,1,1,0.1399871,0.8600129,0.52220297,0.477797,1,1
1813,1,1,0.14614317,0.8538569,0.5022748,0.49772522,1,1
1814,1,1,0.16702205,0.8329779,0.52516043,0.47483954,1,1
1815,1,1,0.10818723,0.8918128,0.5173692,0.48263082,1,1
1819,1,0,0.519062,0.48093805,0.47695574,0.5230443,0,0
1821,1,0,0.5668962,0.43310383,0.46869907,0.53130096,0,0
1822,1,0,0.5244136,0.47558635,0.5178165,0.48218352,0,0
1879,1,1,0.3073558,0.6926442,0.61453074,0.38546923,1,0
1892,1,1,0.12922922,0.8707708,0.5089792,0.49102083,1,1
1918,1,0,0.6634512,0.33654886,0.45885718,0.5411428,0,0
1925,1,1,0.249778,0.75022197,0.59702826,0.4029717,1,1
1926,1,1,0.31828636,0.68171364,0.5871934,0.41280654,1,1
1927,1,1,0.29546434,0.70453566,0.6073435,0.39265648,1,1
1986,1,1,0.32652804,0.673472,0.7071995,0.29280046,1,0
1989,1,1,0.30755186,0.69244814,0.6977156,0.30228445,1,1
1990,1,1,0.2683515,0.7316485,0.77003986,0.22996014,1,1
1991,1,1,0.15908238,0.8409176,0.6109874,0.3890126,1,1
1992,1,1,0.19127044,0.8087296,0.5509381,0.44906184,1,1
1994,1,1,0.16130848,0.8386916,0.61570096,0.38429907,1,1
1995,1,1,0.14273193,0.85726804,0.5295709,0.4704291,1,1
1996,1,1,0.107186936,0.89281297,0.5737558,0.42624417,1,1
1997,1,1,0.20763296,0.792367,0.49943316,0.50056684,1,1
1998,1,1,0.1559166,0.8440834,0.47259462,0.5274054,1,1
1999,1,1,0.090448216,0.9095518,0.53109354,0.46890646,1,1
2000,1,1,0.21726556,0.7827344,0.5147557,0.48524427,1,1
2001,1,1,0.16527924,0.8347208,0.4761408,0.5238592,1,1
2003,1,1,0.350142,0.649858,0.48294473,0.5170553,1,1
2004,1,1,0.36092058,0.63907945,0.4773552,0.5226448,1,1
2008,1,1,0.2728971,0.727103,0.46454835,0.53545165,1,1
2042,1,1,0.4134899,0.58651006,0.57251495,0.42748505,1,1
2043,1,1,0.4411927,0.5588073,0.5630933,0.4369067,1,1
2048,1,1,0.39714026,0.6028598,0.44030324,0.5596968,0,1
2050,1,1,0.4410019,0.5589981,0.45168287,0.54831713,0,1
2064,1,1,0.29267296,0.70732707,0.53559995,0.46440005,1,1
2065,1,1,0.28002986,0.7199701,0.5367537,0.46324626,1,1
2069,1,1,0.2998842,0.7001159,0.44504303,0.55495703,1,1
2070,1,1,0.22328272,0.7767172,0.3838795,0.61612046,1,1
2076,1,1,0.25267348,0.7473265,0.647581,0.35241902,1,1
2077,1,1,0.34917814,0.65082186,0.7081737,0.2918263,1,0
2078,1,1,0.18280119,0.8171989,0.6061794,0.3938206,1,1
2080,1,0,0.5274142,0.4725859,0.5787327,0.42126733,1,0
2081,1,1,0.35213375,0.6478663,0.64539427,0.35460573,1,1
2082,1,1,0.40143177,0.59856826,0.56615853,0.4338415,1,1
2116,1,1,0.3511863,0.6488136,0.5671435,0.43285647,1,1
2118,1,1,0.36109722,0.6389028,0.6482721,0.3517279,1,0
2134,1,1,0.24280041,0.75719965,0.47861853,0.52138144,1,1
2135,1,1,0.15176289,0.84823716,0.5084126,0.4915874,1,1
2136,1,1,0.16226576,0.8377342,0.5267012,0.47329882,1,1
2188,1,1,0.18990275,0.81009734,0.71127874,0.2887213,1,1
2194,1,1,0.12108116,0.87891877,0.63948035,0.36051965,1,1
2195,1,1,0.1710377,0.82896227,0.65877485,0.34122512,1,1
2222,1,1,0.18658239,0.8134176,0.54519063,0.45480937,1,1
2223,1,1,0.09840857,0.9015914,0.49994478,0.50005525,1,1
2261,1,1,0.07839492,0.921605,0.54437304,0.45562693,1,1
2262,1,1,0.07555212,0.9244479,0.55857974,0.44142026,1,1
2263,1,1,0.13248274,0.86751723,0.48524705,0.514753,1,1
2264,1,1,0.077061325,0.9229387,0.5799697,0.4200303,1,1
2267,1,1,0.4585204,0.54147965,0.53736264,0.4626374,0,1
2268,1,0,0.5055718,0.49442828,0.49696058,0.5030394,0,1
2282,1,1,0.18759294,0.8124071,0.40484428,0.5951557,1,1
2283,1,1,0.21572873,0.78427136,0.46719244,0.5328076,1,1
