id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1943,0,0,0.628932,0.371068,0.5501279,0.4498721,0,0
1945,0,1,0.46705532,0.5329447,0.4774521,0.5225479,0,1
1966,0,0,0.55873847,0.44126153,0.69333977,0.30666026,0,0
1967,0,0,0.5335318,0.46646824,0.7704367,0.2295633,1,0
1969,0,0,0.5313891,0.46861088,0.7873272,0.21267281,1,0
1976,0,0,0.6370022,0.36299777,0.46416858,0.5358314,0,0
1977,0,0,0.5475275,0.45247257,0.45435762,0.5456424,1,0
1978,0,0,0.55317247,0.44682747,0.4334866,0.56651336,1,0
1979,0,0,0.53064847,0.46935153,0.3828692,0.61713076,0,0
1980,0,0,0.5482455,0.45175454,0.6319706,0.36802942,1,0
2009,0,0,0.57321674,0.42678326,0.6439098,0.3560902,1,0
2011,0,0,0.5443239,0.45567608,0.74594223,0.25405774,1,0
2012,0,0,0.5693641,0.43063596,0.64019203,0.359808,1,0
2013,0,0,0.5575198,0.44248018,0.69446474,0.30553526,1,0
2014,0,0,0.5749701,0.42502993,0.6565659,0.34343413,1,0
2051,0,0,0.5935479,0.40645218,0.49131888,0.5086812,0,1
2053,0,0,0.6288879,0.37111208,0.5133059,0.4866941,0,1
2056,0,0,0.5570303,0.44296974,0.59614515,0.40385488,0,1
2057,0,0,0.82050616,0.17949389,0.56993365,0.43006638,0,0
2058,0,0,0.76497173,0.2350283,0.5251724,0.47482762,0,0
2059,0,0,0.82393575,0.17606428,0.57858545,0.42141458,0,0
2060,0,0,0.62413085,0.37586915,0.5893848,0.41061524,0,1
2066,0,1,0.4803009,0.5196991,0.517678,0.482322,1,0
2084,0,0,0.65575695,0.344243,0.6137192,0.38628072,0,0
2085,0,0,0.64640355,0.35359645,0.66254365,0.33745632,0,0
2087,0,0,0.6447983,0.35520172,0.75829315,0.24170683,0,0
2094,0,0,0.6344495,0.36555052,0.2831171,0.7168829,0,0
2095,0,0,0.69524926,0.30475074,0.3824772,0.61752284,0,0
2097,0,0,0.66098475,0.33901533,0.36614478,0.6338553,0,0
2098,0,0,0.67964065,0.3203594,0.54377294,0.4562271,0,0
2099,0,0,0.6969366,0.3030634,0.5570261,0.44297388,0,0
2100,0,0,0.59342897,0.40657097,0.41520113,0.5847989,0,1
2102,0,0,0.6046772,0.3953227,0.4400338,0.5599662,0,1
2103,0,0,0.5668659,0.4331341,0.44721538,0.5527846,0,1
2108,0,1,0.44591796,0.5540821,0.60349244,0.3965076,1,1
2112,0,0,0.6753608,0.32463932,0.34498596,0.6550141,0,0
2114,0,0,0.6725378,0.32746226,0.28747153,0.7125285,0,0
2115,0,0,0.5250815,0.47491848,0.42202073,0.57797927,1,0
2121,0,0,0.6518431,0.348157,0.6244354,0.3755646,0,0
2122,0,1,0.4867608,0.51323915,0.39179954,0.60820043,1,0
2155,0,0,0.52176964,0.47823036,0.362388,0.637612,0,0
2156,0,0,0.60333055,0.3966694,0.4035265,0.59647346,0,0
2157,0,0,0.5217134,0.47828656,0.36240795,0.637592,0,0
2158,0,1,0.48988193,0.510118,0.3889274,0.6110726,0,1
2159,0,1,0.49841833,0.50158167,0.39908695,0.60091305,0,1
2160,0,0,0.62279123,0.37720883,0.55756974,0.4424303,0,0
2161,0,0,0.62279123,0.37720883,0.55756974,0.4424303,0,0
2163,0,0,0.68648076,0.31351918,0.52059495,0.47940505,0,0
2164,0,0,0.57724047,0.4227595,0.4599105,0.5400895,0,0
2173,0,0,0.76694274,0.23305732,0.5200754,0.47992465,0,0
2174,0,0,0.7687396,0.23126037,0.51443696,0.48556298,0,0
2175,0,0,0.793124,0.20687594,0.43190068,0.5680993,0,0
2176,0,0,0.5661693,0.43383068,0.59556705,0.404433,0,1
2177,0,0,0.5102106,0.4897894,0.54814154,0.45185843,0,1
2178,0,0,0.5354948,0.4645052,0.50378686,0.49621314,0,1
2185,0,1,0.45104322,0.5489567,0.3700778,0.62992215,0,1
2187,0,1,0.47501487,0.5249852,0.45849887,0.54150116,1,1
2202,0,0,0.77109015,0.22890988,0.40909678,0.5909032,0,0
2203,0,0,0.5889315,0.4110686,0.47149783,0.5285022,1,0
2205,0,1,0.44912744,0.5508725,0.5254807,0.47451928,0,1
2216,0,0,0.5074003,0.49259973,0.5985796,0.40142044,0,1
2217,0,1,0.46862793,0.53137213,0.5610225,0.43897748,0,1
2230,0,0,0.6526842,0.34731585,0.6841943,0.31580573,0,0
2231,0,0,0.69025916,0.30974084,0.7816327,0.21836728,0,0
2236,0,0,0.73408943,0.2659106,0.74701667,0.25298336,0,0
2237,0,0,0.6982135,0.30178648,0.69025725,0.30974278,0,0
2238,0,0,0.71450466,0.2854954,0.7107444,0.28925565,0,0
2239,0,0,0.5150341,0.48496592,0.5372357,0.46276432,0,1
2240,0,1,0.49183372,0.5081663,0.4981994,0.5018006,0,1
2247,0,1,0.43151885,0.5684811,0.62094796,0.37905207,1,1
2280,0,0,0.60031086,0.3996892,0.5830337,0.41696632,0,0
2285,0,0,0.6002388,0.39976114,0.5082302,0.49176982,0,0
2287,0,0,0.68605524,0.3139447,0.51970667,0.4802933,0,0
2288,0,0,0.5638827,0.43611723,0.5285879,0.47141212,0,0
2289,0,0,0.6806084,0.31939158,0.5385711,0.46142885,0,0
2290,0,1,0.48633552,0.5136645,0.3928098,0.6071902,0,1
2291,0,1,0.45885628,0.5411438,0.45416248,0.5458375,0,1
2292,0,0,0.5068882,0.4931118,0.43586567,0.5641343,0,1
2293,0,1,0.4822728,0.51772726,0.38800567,0.6119944,0,1
1839,1,1,0.3332244,0.66677564,0.48156735,0.5184327,1,1
1840,1,1,0.35632297,0.64367706,0.46909133,0.5309087,1,1
1842,1,0,0.5035744,0.4964257,0.5744142,0.42558587,0,1
1843,1,0,0.5509753,0.44902468,0.5988361,0.4011639,0,1
1844,1,1,0.48624325,0.5137567,0.5366972,0.4633028,0,1
1845,1,0,0.5177121,0.4822879,0.56450444,0.43549556,0,1
1846,1,0,0.5349051,0.46509498,0.5849514,0.4150486,0,1
1847,1,1,0.3569271,0.6430729,0.451009,0.548991,1,1
1849,1,1,0.34270883,0.6572912,0.5248827,0.47511733,1,1
1850,1,1,0.30862677,0.6913732,0.48975846,0.5102415,1,1
1852,1,1,0.26351607,0.73648393,0.49475324,0.50524676,1,1
1865,1,0,0.50108045,0.49891946,0.17018777,0.82981217,1,0
1867,1,0,0.5549047,0.4450953,0.1809313,0.8190687,1,0
1869,1,0,0.5204376,0.4795624,0.49122226,0.50877774,1,0
1870,1,1,0.3980909,0.60190904,0.56098217,0.4390178,1,1
1873,1,1,0.46511275,0.5348872,0.56913805,0.4308619,0,1
1875,1,1,0.4719974,0.5280025,0.6294606,0.3705394,0,1
1880,1,1,0.41539085,0.58460915,0.5451374,0.4548626,1,1
1882,1,1,0.4009174,0.5990827,0.5447958,0.45520422,1,1
1889,1,1,0.45897388,0.54102606,0.45282415,0.5471758,1,1
1897,1,1,0.38964698,0.610353,0.5992273,0.40077266,1,1
1899,1,1,0.44515187,0.5548481,0.54744005,0.45255992,1,1
1900,1,1,0.43207365,0.56792635,0.54459155,0.45540842,1,1
1905,1,0,0.58266985,0.4173302,0.5903067,0.4096933,0,1
1906,1,0,0.60527563,0.39472437,0.564499,0.43550098,0,1
1921,1,0,0.50780016,0.4921999,0.3894203,0.6105797,0,1
1923,1,0,0.5902597,0.40974033,0.6938168,0.30618322,0,0
1928,1,1,0.46472824,0.5352717,0.4869402,0.51305974,0,1
1932,1,1,0.33910194,0.66089803,0.7215592,0.27844074,1,1
1933,1,1,0.30574334,0.6942566,0.6630104,0.33698955,1,1
1937,1,1,0.33955935,0.6604406,0.61504394,0.38495606,1,1
1938,1,1,0.4054378,0.5945622,0.5697488,0.43025115,1,1
1947,1,1,0.45032936,0.54967064,0.61763513,0.38236487,1,0
1948,1,1,0.33741778,0.6625822,0.46899736,0.53100264,1,1
1949,1,1,0.25834692,0.7416531,0.4882204,0.5117796,1,1
1953,1,0,0.58058864,0.4194114,0.5511072,0.4488928,1,0
1955,1,0,0.54535246,0.45464754,0.6079386,0.39206144,1,0
1956,1,0,0.5464817,0.45351827,0.5634183,0.43658164,1,0
1957,1,1,0.42752272,0.5724772,0.5547282,0.44527176,1,1
1959,1,1,0.413311,0.58668905,0.50282043,0.49717957,1,1
1960,1,1,0.48245224,0.5175478,0.53263474,0.46736524,1,0
1961,1,0,0.6783687,0.32163128,0.52982455,0.47017545,0,0
1962,1,0,0.6921655,0.3078345,0.45266727,0.5473327,0,0
1963,1,0,0.6629367,0.3370633,0.48317236,0.51682764,0,0
1964,1,0,0.73683536,0.2631646,0.51363957,0.48636043,0,0
1965,1,0,0.6370853,0.36291474,0.52787185,0.47212818,0,0
1971,1,1,0.40624872,0.5937513,0.5823286,0.4176714,1,1
1972,1,1,0.39179772,0.6082023,0.56389505,0.43610492,1,1
1973,1,1,0.45828107,0.54171884,0.60545266,0.3945473,1,1
1974,1,1,0.45544127,0.54455876,0.59334725,0.40665275,1,1
1981,1,0,0.569403,0.43059704,0.54530513,0.45469487,0,0
1983,1,0,0.5206715,0.47932857,0.52399635,0.47600368,0,1
1984,1,0,0.58516467,0.41483536,0.55698,0.44302002,0,0
1985,1,0,0.575968,0.42403185,0.55233943,0.4476605,0,0
2015,1,0,0.5282191,0.4717808,0.49595213,0.5040479,1,0
2016,1,0,0.5277826,0.4722174,0.5752293,0.4247707,1,0
2018,1,0,0.5476035,0.45239663,0.49207872,0.50792134,1,0
2019,1,1,0.4316706,0.56832933,0.52833223,0.4716677,1,1
2020,1,0,0.51310754,0.48689252,0.57806987,0.42193016,1,0
2023,1,1,0.31929168,0.6807084,0.5260374,0.47396263,1,1
2025,1,1,0.414476,0.58552396,0.5900353,0.40996465,1,1
2026,1,0,0.53068864,0.46931136,0.61198455,0.38801548,1,0
2027,1,0,0.5217133,0.47828668,0.6213221,0.3786779,1,0
2028,1,1,0.49716973,0.50283027,0.60349464,0.39650533,1,0
2029,1,1,0.47236043,0.52763957,0.5457304,0.45426956,1,1
2033,1,1,0.47839928,0.5216007,0.7231379,0.27686208,1,0
2034,1,1,0.41400447,0.58599555,0.6441393,0.35586068,1,1
2036,1,1,0.25842056,0.7415794,0.5099542,0.49004576,1,1
2037,1,1,0.26463914,0.73536086,0.5048069,0.49519312,1,1
2038,1,1,0.2417137,0.75828636,0.49612993,0.50387007,1,1
2039,1,1,0.4925573,0.50744283,0.60135055,0.39864948,0,1
2041,1,0,0.50137067,0.49862936,0.6262233,0.37377664,0,1
2045,1,1,0.33271533,0.66728467,0.29777178,0.70222825,1,1
2047,1,1,0.35588607,0.6441139,0.3367955,0.6632045,1,1
2072,1,1,0.46590382,0.5340961,0.268744,0.73125595,0,1
2073,1,1,0.49432486,0.5056751,0.27842534,0.7215746,0,1
2074,1,1,0.47824743,0.5217526,0.33840334,0.6615967,0,1
2075,1,1,0.41726613,0.58273387,0.2982449,0.7017551,0,1
2088,1,0,0.6354624,0.36453754,0.26231426,0.73768574,0,0
2089,1,0,0.5430097,0.4569902,0.35503638,0.64496356,0,0
2090,1,0,0.5644038,0.43559623,0.2831593,0.7168407,0,0
2091,1,0,0.6280298,0.3719702,0.23121949,0.7687805,0,0
2104,1,0,0.502293,0.49770704,0.20587446,0.79412556,1,0
2105,1,0,0.52238876,0.47761124,0.26530746,0.7346926,1,0
2125,1,1,0.4177035,0.5822965,0.5047173,0.4952827,1,1
2127,1,0,0.5171191,0.48288083,0.49588174,0.5041182,1,0
2128,1,1,0.47808224,0.5219178,0.5157195,0.48428053,1,0
2129,1,1,0.31170484,0.6882951,0.5694361,0.4305639,1,1
2131,1,1,0.3495345,0.6504655,0.59154856,0.4084514,1,1
2137,1,1,0.44441292,0.5555871,0.43989372,0.5601063,1,0
2138,1,1,0.4069878,0.5930122,0.4138436,0.58615637,1,1
2139,1,1,0.4174609,0.5825391,0.43619677,0.5638032,1,1
2140,1,1,0.4241585,0.5758415,0.33642572,0.6635743,1,1
2141,1,1,0.4037269,0.59627306,0.6026488,0.3973512,1,1
2142,1,1,0.3586635,0.64133644,0.589094,0.410906,1,1
2143,1,1,0.35402626,0.6459738,0.57600415,0.42399585,1,1
2144,1,1,0.35537905,0.6446209,0.5669954,0.4330046,1,1
2146,1,0,0.55394673,0.44605324,0.7074898,0.2925102,0,0
2149,1,0,0.55394673,0.44605324,0.7074898,0.2925102,0,0
2151,1,1,0.41970122,0.5802988,0.52724004,0.47275996,1,1
2167,1,1,0.41498142,0.5850186,0.6379575,0.3620425,1,1
2168,1,1,0.41520464,0.58479536,0.62523204,0.37476802,1,1
2170,1,1,0.49770075,0.5022992,0.5195317,0.48046827,0,1
2171,1,1,0.48902127,0.5109787,0.5177267,0.48227325,0,1
2172,1,1,0.4651274,0.53487265,0.50200254,0.4979975,0,1
2179,1,0,0.58081186,0.41918808,0.66678864,0.3332113,0,1
2180,1,0,0.6831015,0.31689858,0.81407374,0.18592629,0,0
2181,1,0,0.61698806,0.38301194,0.6583692,0.34163088,0,1
2191,1,1,0.3479584,0.6520416,0.3050899,0.6949101,1,1
2206,1,0,0.6814928,0.31850716,0.3530509,0.6469491,0,0
2208,1,0,0.63186,0.36813998,0.4298837,0.5701163,0,1
2210,1,1,0.36596042,0.63403964,0.5406417,0.4593583,1,1
2211,1,1,0.44459325,0.55540675,0.59588397,0.40411606,1,0
2212,1,1,0.41404206,0.5859579,0.54011416,0.4598858,0,1
2218,1,1,0.47452998,0.5254701,0.61505157,0.3849485,0,1
2219,1,0,0.5319073,0.46809274,0.6732573,0.3267427,0,1
2220,1,1,0.44125706,0.55874294,0.5721202,0.42787984,0,1
2227,1,0,0.63210297,0.3678971,0.5938088,0.40619117,0,0
2229,1,1,0.49805784,0.50194216,0.62686485,0.37313518,0,1
2233,1,0,0.6212019,0.37879813,0.33519614,0.66480386,0,0
2242,1,0,0.50111043,0.49888957,0.5267772,0.47322276,1,0
2243,1,0,0.5200803,0.47991967,0.5048994,0.49510065,1,0
2248,1,0,0.69464624,0.3053537,0.34812224,0.65187776,0,0
2250,1,0,0.65352905,0.346471,0.37591234,0.62408763,0,0
2252,1,0,0.55982363,0.44017643,0.49510017,0.50489986,0,1
2257,1,0,0.5842922,0.4157079,0.70624024,0.29375976,0,1
2258,1,0,0.5708354,0.4291646,0.7095418,0.2904582,0,1
2259,1,1,0.4965297,0.50347024,0.6320101,0.36798987,0,1
2260,1,0,0.5477588,0.45224124,0.7092974,0.29070264,0,1
2269,1,1,0.44760427,0.5523957,0.54587,0.45412996,1,1
2270,1,1,0.48649374,0.5135063,0.60342586,0.39657417,1,0
2272,1,1,0.44072607,0.5592739,0.5522393,0.44776067,1,1
2274,1,0,0.58004105,0.41995895,0.7362852,0.2637148,0,0
2275,1,0,0.56511915,0.43488085,0.73733085,0.26266915,0,0
